date,Open,High,Low,Close,Volume,Return,Target
2015-01-13,111.43,112.8,108.91,110.22,67091928.0,0.008878718535469,1
2015-01-14,109.04,110.49,108.5,109.8,48956588.0,-0.0038105606967883,0
2015-01-15,110.0,110.06,106.66,106.82,60013996.0,-0.0271402550091075,0
2015-01-16,107.03,107.58,105.2,105.99,78513345.0,-0.0077700805092678,0
2015-01-20,107.84,108.9667,106.5,108.72,49899907.0,0.025757146900651,1
2015-01-21,108.95,111.06,108.27,109.55,48575897.0,0.007634289919058,1
2015-01-22,110.26,112.47,109.72,112.4,53796409.0,0.0260155180282977,1
2015-01-23,112.3,113.75,111.53,112.98,46464828.0,0.0051601423487543,1
2015-01-26,113.74,114.3626,112.8,113.1,55614979.0,0.001062134891131,1
2015-01-27,112.42,112.48,109.03,109.14,95568749.0,-0.0350132625994694,0
2015-01-28,117.625,118.12,115.31,115.31,146477063.0,0.0565328935312443,1
2015-01-29,116.32,119.19,115.56,118.9,84436432.0,0.0311334663082125,1
2015-01-30,118.4,120.0,116.85,117.16,83745461.0,-0.0146341463414635,0
2015-02-02,118.05,119.17,116.08,118.63,62739100.0,0.0125469443496073,1
2015-02-03,118.5,119.09,117.61,118.65,51915749.0,0.0001685914186968,1
2015-02-04,118.5,120.51,118.309,119.56,70149743.0,0.007669616519174,1
2015-02-05,120.02,120.23,119.25,119.94,42246245.0,0.0031783205085311,1
2015-02-06,120.02,120.25,118.45,118.93,43706567.0,-0.0084208771052192,0
2015-02-09,118.55,119.84,118.43,119.72,38889797.0,0.0066425628520978,1
2015-02-10,120.17,122.15,120.16,122.02,62008506.0,0.0192114934847977,1
2015-02-11,122.77,124.92,122.5,124.88,73561797.0,0.0234387805277822,1
2015-02-12,126.06,127.48,125.57,126.46,74474466.0,0.0126521460602178,1
2015-02-13,127.28,127.28,125.65,127.08,54272219.0,0.0049027360430176,1
2015-02-17,127.49,128.88,126.92,127.83,63152405.0,0.0059017941454202,1
2015-02-18,127.625,128.78,127.45,128.715,44891737.0,0.0069232574513025,1
2015-02-19,128.48,129.03,128.33,128.45,37362381.0,-0.0020588121042615,0
2015-02-20,128.62,129.5,128.05,129.495,48948419.0,0.0081354612689763,1
2015-02-23,130.02,133.0,129.66,133.0,70974110.0,0.0270666821112783,1
2015-02-24,132.94,133.6,131.17,132.17,69228130.0,-0.0062406015037594,0
2015-02-25,131.56,131.6,128.15,128.79,74711746.0,-0.0255731255201634,0
2015-02-26,128.785,130.87,126.61,130.415,91287529.0,0.0126174392421771,1
2015-02-27,130.0,130.57,128.24,128.46,62014847.0,-0.0149906069087143,0
2015-03-02,129.25,130.28,128.3,129.09,48096663.0,0.0049042503503036,1
2015-03-03,128.96,129.52,128.09,129.36,37816283.0,0.0020915640250989,1
2015-03-04,129.1,129.56,128.32,128.54,31666340.0,-0.0063388991960422,0
2015-03-05,128.58,128.75,125.76,126.41,56517146.0,-0.0165707172864477,0
2015-03-06,128.4,129.37,126.26,126.6,72842060.0,0.001503045645123,1
2015-03-09,127.96,129.57,125.06,127.14,88528487.0,0.0042654028436019,1
2015-03-10,126.41,127.22,123.8,124.51,68856582.0,-0.020685858109171,0
2015-03-11,124.75,124.77,122.11,122.24,68938974.0,-0.0182314673520199,0
2015-03-12,122.31,124.9,121.63,124.45,48362719.0,0.0180791884816755,1
2015-03-13,124.4,125.3951,122.58,123.59,51827283.0,-0.0069104057854559,0
2015-03-16,123.88,124.95,122.87,124.95,35874300.0,0.0110041265474551,1
2015-03-17,125.9,127.32,125.65,127.04,51023104.0,0.0167266906762706,1
2015-03-18,127.0,129.16,126.37,128.47,65270945.0,0.0112562972292191,1
2015-03-19,128.75,129.2451,127.4,127.495,45809490.0,-0.0075893204639214,0
2015-03-20,128.25,128.4,125.16,125.9,68695136.0,-0.0125102945213537,0
2015-03-23,127.12,127.85,126.52,127.21,37709674.0,0.0104050833995232,1
2015-03-24,127.23,128.04,126.56,126.69,32842304.0,-0.0040877289521263,0
2015-03-25,126.54,126.82,123.38,123.38,51655177.0,-0.0261267661220301,0
2015-03-26,122.76,124.88,122.6,124.24,47572869.0,0.0069703355487114,1
2015-03-27,124.57,124.7,122.91,123.25,39546151.0,-0.0079684481648422,0
2015-03-30,124.05,126.4,124.0,126.37,47099670.0,0.025314401622718,1
2015-03-31,126.09,126.49,124.355,124.43,42090553.0,-0.0153517448761573,0
2015-04-01,124.82,125.12,123.1,124.25,40621437.0,-0.0014465964799486,0
2015-04-02,125.03,125.56,124.19,125.32,32220131.0,0.0086116700201206,1
2015-04-06,124.47,127.51,124.33,127.35,37193975.0,0.0161985317586976,1
2015-04-07,127.64,128.1218,125.98,126.01,35012268.0,-0.0105221829603454,0
2015-04-08,125.85,126.4,124.97,125.6,37329243.0,-0.0032537100230141,0
2015-04-09,125.85,126.58,124.66,126.56,32483974.0,0.0076433121019108,1
2015-04-10,125.95,127.21,125.26,127.1,40187953.0,0.0042667509481668,1
2015-04-13,128.37,128.57,126.61,126.85,36365123.0,-0.0019669551534224,0
2015-04-14,127.0,127.29,125.91,126.3,25524593.0,-0.0043358297201419,0
2015-04-15,126.41,127.13,126.01,126.78,28970419.0,0.0038004750593825,1
2015-04-16,126.28,127.1,126.11,126.17,28368987.0,-0.0048114844612714,0
2015-04-17,125.55,126.14,124.46,124.75,51957046.0,-0.0112546564159468,0
2015-04-20,125.57,128.12,125.17,127.6,47054310.0,0.0228456913827654,1
2015-04-21,128.1,128.2,126.67,126.91,32435057.0,-0.0054075235109717,0
2015-04-22,126.99,128.87,126.32,128.62,37654505.0,0.0134741155149318,1
2015-04-23,128.3,130.42,128.14,129.67,45770902.0,0.0081635826465555,1
2015-04-24,130.49,130.63,129.23,130.28,44525905.0,0.0047042492480913,1
2015-04-27,132.31,133.13,131.15,132.65,96954207.0,0.0181915873503224,1
2015-04-28,134.455,134.54,129.57,130.56,118923970.0,-0.015755748209574,0
2015-04-29,130.16,131.59,128.3,128.64,63386083.0,-0.0147058823529413,0
2015-04-30,127.5,127.88,124.58,125.15,83195423.0,-0.0271299751243779,0
2015-05-01,126.1,130.13,125.3,128.95,58512638.0,0.0303635637235315,1
2015-05-04,129.5,130.57,128.26,128.7,50988278.0,-0.0019387359441643,0
2015-05-05,128.15,128.4498,125.78,125.8,49271416.0,-0.0225330225330224,0
2015-05-06,126.56,126.75,123.36,125.01,72141010.0,-0.0062798092209855,0
2015-05-07,124.77,126.08,124.02,125.26,43940895.0,0.0019998400127989,1
2015-05-08,126.68,127.62,126.11,127.62,55550382.0,0.0188408111128852,1
2015-05-11,127.39,127.56,125.625,126.32,42035757.0,-0.0101864911455885,0
2015-05-12,125.6,126.88,124.82,125.865,48160032.0,-0.003601963267891,0
2015-05-13,126.15,127.19,125.87,126.01,34694235.0,0.001152027966472,1
2015-05-14,127.41,128.95,127.16,128.95,45203456.0,0.023331481628442,1
2015-05-15,129.07,129.49,128.21,128.77,38208034.0,-0.0013958898797982,0
2015-05-18,128.38,130.72,128.36,130.19,50882918.0,0.0110274132173642,1
2015-05-19,130.69,130.88,129.64,130.07,44633240.0,-0.0009217297795529,0
2015-05-20,130.0,130.98,129.34,130.06,36454932.0,-7.688167909580823e-05,0
2015-05-21,130.07,131.63,129.83,131.39,39730364.0,0.0102260495156081,1
2015-05-22,131.6,132.97,131.4,132.54,45595972.0,0.0087525686886369,1
2015-05-26,132.6,132.91,129.12,129.62,70697560.0,-0.022031084955485,0
2015-05-27,130.34,132.26,130.05,132.045,45833246.0,0.0187085326338527,1
2015-05-28,131.86,131.95,131.1,131.78,30733309.0,-0.0020068915899881,0
2015-05-29,131.23,131.45,129.9,130.28,50884452.0,-0.0113826073759295,0
2015-06-01,131.2,131.39,130.05,130.535,32112797.0,0.0019573226895917,1
2015-06-02,129.86,130.655,129.32,129.96,33667627.0,-0.0044049488642892,0
2015-06-03,130.66,130.94,129.9,130.12,30983542.0,0.0012311480455524,1
2015-06-04,129.58,130.58,128.91,129.36,38450118.0,-0.0058407623731938,0
2015-06-05,129.5,129.69,128.36,128.65,35626800.0,-0.0054885590599876,0
2015-06-08,128.9,129.21,126.83,127.8,52674786.0,-0.0066070734551108,0
2015-06-09,126.7,128.08,125.62,127.42,56075420.0,-0.0029733959311423,0
2015-06-10,127.92,129.34,127.85,128.88,39087250.0,0.0114581698320515,1
2015-06-11,129.18,130.18,128.475,128.59,35390887.0,-0.0022501551831159,0
2015-06-12,128.185,128.33,127.11,127.17,36886246.0,-0.0110428493662027,0
2015-06-15,126.1,127.24,125.71,126.92,43988946.0,-0.0019658724541952,0
2015-06-16,127.03,127.85,126.37,127.6,31494131.0,0.0053577056413487,1
2015-06-17,127.72,127.88,126.74,127.3,32918071.0,-0.0023510971786833,0
2015-06-18,127.23,128.31,127.22,127.88,35407220.0,0.0045561665357423,1
2015-06-19,127.71,127.82,126.4,126.6,54716887.0,-0.0100093837973099,0
2015-06-22,127.49,128.06,127.08,127.61,34039345.0,0.0079778830963666,1
2015-06-23,127.48,127.61,126.8792,127.03,30268863.0,-0.0045450983465245,0
2015-06-24,127.21,129.8,127.12,128.11,55280855.0,0.008501928678265,1
2015-06-25,128.86,129.2,127.5,127.5,31938100.0,-0.0047615330575287,0
2015-06-26,127.67,127.99,126.51,126.75,44066841.0,-0.0058823529411764,0
2015-06-29,125.46,126.47,124.48,124.53,49161427.0,-0.0175147928994082,0
2015-06-30,125.57,126.12,124.86,125.425,44370682.0,0.0071870232072592,1
2015-07-01,126.9,126.94,125.99,126.6,30238811.0,0.0093681482957943,1
2015-07-02,126.43,126.69,125.77,126.44,27210952.0,-0.0012638230647709,0
2015-07-06,124.94,126.23,124.85,126.0,28060431.0,-0.0034799114204365,0
2015-07-07,125.89,126.15,123.77,125.69,46946811.0,-0.0024603174603174,0
2015-07-08,124.48,124.64,122.54,122.57,60761614.0,-0.0248229771660434,0
2015-07-09,123.85,124.06,119.22,120.07,78595038.0,-0.0203965081178102,0
2015-07-10,121.94,123.85,121.21,123.28,61354474.0,0.0267344049304572,1
2015-07-13,125.03,125.755,124.32,125.66,41440538.0,0.0193056456846203,1
2015-07-14,126.04,126.37,125.04,125.61,31768139.0,-0.00039789909279,0
2015-07-15,125.72,127.15,125.58,126.82,33649200.0,0.0096329910039008,1
2015-07-16,127.74,128.57,127.35,128.51,36222447.0,0.0133259738211637,1
2015-07-17,129.08,129.62,128.31,129.62,46164710.0,0.0086374601198351,1
2015-07-20,130.97,132.97,130.7,132.07,58900203.0,0.0189014041043047,1
2015-07-21,132.85,132.92,130.32,130.75,76756427.0,-0.0099946997804194,0
2015-07-22,121.99,125.5,121.99,125.22,115450607.0,-0.0422944550669216,0
2015-07-23,126.2,127.09,125.06,125.16,50999452.0,-0.0004791566842358,0
2015-07-24,125.32,125.74,123.9,124.5,42162332.0,-0.0052732502396931,0
2015-07-27,123.09,123.61,122.12,122.77,44455540.0,-0.0138955823293173,0
2015-07-28,123.38,123.91,122.55,123.38,33618097.0,0.004968640547365,1
2015-07-29,123.15,123.5,122.27,122.99,37011653.0,-0.0031609661209272,0
2015-07-30,122.32,122.5699,121.71,122.37,33628268.0,-0.0050410602488006,0
2015-07-31,122.6,122.6425,120.91,121.3,42884953.0,-0.0087439731960448,0
2015-08-03,121.5,122.57,117.52,118.44,69975968.0,-0.0235779060181368,0
2015-08-04,117.42,117.7,113.25,114.64,124138623.0,-0.0320837554880107,0
2015-08-05,112.95,117.44,112.1,115.4,98384461.0,0.0066294487090021,1
2015-08-06,115.97,116.5,114.115,115.13,52903040.0,-0.0023396880415945,0
2015-08-07,114.58,116.25,114.5,115.52,38670405.0,0.003387475028229,1
2015-08-10,116.53,119.99,116.53,119.72,54951597.0,0.0363573407202215,1
2015-08-11,117.81,118.18,113.33,113.49,97082814.0,-0.0520380888740394,0
2015-08-12,112.53,115.42,109.63,115.24,101685610.0,0.0154198607806854,1
2015-08-13,116.04,116.4,114.54,115.15,48535789.0,-0.0007809788267961,0
2015-08-14,114.32,116.31,114.01,115.96,42929516.0,0.0070343030829351,1
2015-08-17,116.04,117.65,115.5,117.16,40884745.0,0.0103483959986201,1
2015-08-18,116.43,117.44,116.01,116.5,34560708.0,-0.0056333219528849,0
2015-08-19,116.1,116.52,114.68,115.01,48286510.0,-0.0127896995708154,0
2015-08-20,114.08,114.35,111.63,112.65,68501622.0,-0.0205199547865403,0
2015-08-21,110.43,111.9,105.645,105.76,128275471.0,-0.0611628939192188,0
2015-08-24,94.87,108.8,92.0,103.12,162206292.0,-0.0249621785173979,0
2015-08-25,111.11,111.11,103.5,103.74,103601599.0,0.0060124127230409,1
2015-08-26,107.085,109.89,105.05,109.69,96774611.0,0.0573549257759784,1
2015-08-27,112.25,113.24,110.02,112.92,84616056.0,0.0294466222992069,1
2015-08-28,112.17,113.31,111.54,113.29,53164407.0,0.0032766560396741,1
2015-08-31,112.13,114.53,112.0,112.76,56229271.0,-0.0046782593344514,0
2015-09-01,110.18,111.88,107.36,107.72,76845860.0,-0.0446967009577865,0
2015-09-02,110.0,112.34,109.131,112.34,61888812.0,0.0428889714073523,1
2015-09-03,112.49,112.78,110.04,110.37,53233940.0,-0.0175360512729214,0
2015-09-04,108.97,110.45,108.51,109.27,49996311.0,-0.0099664763975718,0
2015-09-08,111.65,112.56,110.32,112.31,54843626.0,0.0278209938683995,1
2015-09-09,113.76,114.02,109.77,110.15,85010804.0,-0.0192324815243521,0
2015-09-10,110.27,113.2825,109.9,112.57,62892831.0,0.0219700408533816,1
2015-09-11,111.79,114.21,111.76,114.21,49915473.0,0.0145687128009239,1
2015-09-14,116.58,116.89,114.86,115.31,58363431.0,0.0096313807897732,1
2015-09-15,115.93,116.53,114.42,116.28,43341155.0,0.0084121064955338,1
2015-09-16,116.25,116.54,115.44,116.41,37173489.0,0.0011179910560714,1
2015-09-17,115.66,116.49,113.715,113.92,64112641.0,-0.0213899149557598,0
2015-09-18,112.21,114.3,111.87,113.45,74285291.0,-0.0041257022471909,0
2015-09-21,113.67,115.37,113.66,115.21,50221965.0,0.0155134420449536,1
2015-09-22,113.38,114.18,112.5201,113.4,50346159.0,-0.0157104418019268,0
2015-09-23,113.63,114.72,113.3,114.32,35756716.0,0.0081128747795413,1
2015-09-24,113.25,115.5,112.37,115.0,50219475.0,0.0059482155353394,1
2015-09-25,116.44,116.69,114.02,114.71,56151926.0,-0.0025217391304348,0
2015-09-28,113.85,114.57,112.44,112.44,50782189.0,-0.0197890332141922,0
2015-09-29,112.83,113.51,107.86,109.06,73365384.0,-0.0300604766986837,0
2015-09-30,110.17,111.54,108.73,109.95,65041596.0,0.0081606455162295,1
2015-10-01,109.07,109.62,107.31,109.58,63929100.0,-0.0033651659845385,0
2015-10-02,108.01,111.0136,107.55,110.38,58019758.0,0.0073006022996897,1
2015-10-05,109.88,111.3698,109.07,110.78,52064743.0,0.0036238448994383,1
2015-10-06,110.63,111.74,109.765,111.31,48856977.0,0.0047842570861167,1
2015-10-07,111.74,111.77,109.41,110.78,46765550.0,-0.0047614769562482,0
2015-10-08,110.19,110.19,108.21,109.5,61979577.0,-0.0115544322079798,0
2015-10-09,110.0,112.28,109.49,112.12,52766140.0,0.0239269406392694,1
2015-10-12,112.73,112.75,111.44,111.6,30467204.0,-0.0046378879771674,0
2015-10-13,110.82,112.45,110.68,111.79,33049256.0,0.0017025089605735,1
2015-10-14,111.29,111.52,109.56,110.21,44462449.0,-0.0141336434385903,0
2015-10-15,110.93,112.1,110.49,111.86,37673452.0,0.0149714182016151,1
2015-10-16,111.78,112.0,110.53,111.04,39232609.0,-0.0073305918111925,0
2015-10-19,110.8,111.75,110.11,111.73,29759153.0,0.0062139769452449,1
2015-10-20,111.34,114.17,110.82,113.77,48967763.0,0.0182583012619708,1
2015-10-21,114.0,115.58,113.7,113.76,42326974.0,-8.789663355890376e-05,0
2015-10-22,114.33,115.5,114.1,115.5,41654089.0,0.015295358649789,1
2015-10-23,116.7,119.228,116.33,119.08,59366914.0,0.0309956709956709,1
2015-10-26,118.08,118.13,114.92,115.28,66333781.0,-0.0319113201209271,0
2015-10-27,115.4,116.54,113.99,114.55,69884400.0,-0.0063324080499653,0
2015-10-28,116.93,119.3,116.06,119.27,85551352.0,0.0412047140986469,1
2015-10-29,118.7,120.69,118.27,120.53,51227334.0,0.0105642659512033,1
2015-10-30,120.99,121.22,119.45,119.5,49365254.0,-0.0085455903094665,0
2015-11-02,119.87,121.36,119.61,121.18,32203267.0,0.0140585774058576,1
2015-11-03,120.79,123.49,120.7,122.57,45518976.0,0.0114705396930185,1
2015-11-04,123.13,123.82,121.62,122.0,44886050.0,-0.0046504038508606,0
2015-11-05,121.85,122.69,120.18,120.92,39552680.0,-0.0088524590163934,0
2015-11-06,121.11,121.81,120.62,121.06,33042283.0,0.0011577902745616,1
2015-11-09,120.96,121.81,120.05,120.57,33871405.0,-0.0040475797125393,0
2015-11-10,116.9,118.07,116.061,116.77,59127931.0,-0.0315169611014348,0
2015-11-11,116.37,117.42,115.21,116.11,45217971.0,-0.0056521366789414,0
2015-11-12,116.26,116.82,115.65,115.72,32525579.0,-0.00335888381707,0
2015-11-13,115.2,115.57,112.27,112.34,45812403.0,-0.0292084341513998,0
2015-11-16,111.38,114.24,111.0,114.175,38106701.0,0.0163343421755384,1
2015-11-17,114.92,115.05,113.32,113.69,27583101.0,-0.0042478651193343,0
2015-11-18,115.76,117.49,115.5,117.29,46674697.0,0.0316650540944674,1
2015-11-19,117.64,119.75,116.76,118.78,43295820.0,0.012703555290306,1
2015-11-20,119.2,119.92,118.85,119.3,34287096.0,0.0043778413874389,1
2015-11-23,119.27,119.73,117.34,117.75,32482528.0,-0.0129924559932942,0
2015-11-24,117.33,119.35,117.12,118.88,42803172.0,0.009596602972399,1
2015-11-25,119.21,119.23,117.92,118.03,21388308.0,-0.0071500672947509,0
2015-11-27,118.29,118.41,117.6,117.81,13046445.0,-0.0018639328984156,0
2015-11-30,117.99,119.41,117.75,118.3,39180322.0,0.0041592394533571,1
2015-12-01,118.75,118.81,116.86,117.34,34852374.0,-0.0081149619611157,0
2015-12-02,117.05,118.11,116.08,116.28,33386563.0,-0.0090335776376342,0
2015-12-03,116.55,116.79,114.22,115.2,41569509.0,-0.0092879256965944,0
2015-12-04,115.29,119.25,115.11,119.03,57776977.0,0.0332465277777778,1
2015-12-07,118.98,119.86,117.81,118.28,32084249.0,-0.0063009325380156,0
2015-12-08,117.52,118.6,116.86,118.23,34309450.0,-0.0004227257355428,0
2015-12-09,117.64,117.69,115.08,115.62,46361357.0,-0.0220756153260593,0
2015-12-10,116.04,116.94,115.51,116.17,29212727.0,0.0047569624632415,1
2015-12-11,115.19,115.39,112.851,113.18,46886161.0,-0.0257381423775501,0
2015-12-14,112.18,112.68,109.79,112.48,65003609.0,-0.0061848383106556,0
2015-12-15,111.94,112.8,110.35,110.49,53323105.0,-0.0176920341394026,0
2015-12-16,111.07,111.99,108.8,111.34,56238467.0,0.007693003891755,1
2015-12-17,112.02,112.25,108.98,108.98,44772827.0,-0.0211963355487695,0
2015-12-18,108.91,109.52,105.81,106.03,96453327.0,-0.0270691870067902,0
2015-12-21,107.28,107.37,105.57,107.33,47590610.0,0.0122606809393568,1
2015-12-22,107.4,107.72,106.451,107.23,32789367.0,-0.000931705953601,0
2015-12-23,107.27,108.85,107.2,108.61,32657354.0,0.0128695327800054,1
2015-12-24,109.0,109.0,107.95,108.03,13596680.0,-0.0053402080839701,0
2015-12-28,107.59,107.69,106.1807,106.82,26704210.0,-0.0112005924280292,0
2015-12-29,106.96,109.43,106.86,108.74,30931243.0,0.0179741621419209,1
2015-12-30,108.58,108.7,107.18,107.32,25213777.0,-0.0130586720617987,0
2015-12-31,107.01,107.03,104.82,105.26,40912316.0,-0.0191949310473349,0
2016-01-04,102.61,105.368,102.0,105.35,67649387.0,0.0008550256507693,1
2016-01-05,105.75,105.85,102.41,102.71,55790992.0,-0.0250593260560038,0
2016-01-06,100.56,102.37,99.87,100.7,68457388.0,-0.0195696621555836,0
2016-01-07,98.68,100.13,96.43,96.45,81094428.0,-0.0422045680238332,0
2016-01-08,98.55,99.11,96.76,96.96,70798016.0,0.0052877138413685,1
2016-01-11,98.97,99.06,97.34,98.53,49739377.0,0.0161922442244224,1
2016-01-12,100.55,100.69,98.8399,99.96,49154227.0,0.0145133461889779,1
2016-01-13,100.32,101.19,97.3,97.39,62439631.0,-0.0257102841136454,0
2016-01-14,97.96,100.48,95.74,99.52,63170127.0,0.0218708286271691,1
2016-01-15,96.2,97.71,95.36,97.13,79833891.0,-0.0240152733118971,0
2016-01-19,98.41,98.65,95.5,96.66,53087747.0,-0.0048388757335529,0
2016-01-20,95.1,98.1897,93.42,96.79,72334416.0,0.0013449203393338,1
2016-01-21,97.06,97.88,94.94,96.3,52161463.0,-0.0050625064572787,0
2016-01-22,98.63,101.46,98.37,101.42,65800467.0,0.0531671858774662,1
2016-01-25,101.52,101.53,99.21,99.44,51794525.0,-0.0195227765726681,0
2016-01-26,99.93,100.88,98.07,99.99,75077002.0,0.0055309734513273,1
2016-01-27,96.04,96.6289,93.34,93.42,133369674.0,-0.0657065706570656,0
2016-01-28,93.79,94.52,92.39,94.09,55678825.0,0.0071719117961892,1
2016-01-29,94.79,97.34,94.35,97.34,64416504.0,0.0345413965352321,1
2016-02-01,96.47,96.71,95.4,96.43,40943541.0,-0.0093486747483049,0
2016-02-02,95.42,96.04,94.28,94.48,37357215.0,-0.0202219226381831,0
2016-02-03,95.0,96.84,94.08,96.35,45964294.0,0.0197925486875527,1
2016-02-04,95.86,97.33,95.19,96.6,46471652.0,0.0025947067981317,1
2016-02-05,96.52,96.92,93.69,94.02,46418064.0,-0.0267080745341614,0
2016-02-08,93.13,95.7,93.04,95.01,54021375.0,0.0105296745373326,1
2016-02-09,94.29,95.94,93.93,94.99,44331195.0,-0.0002105041574572,0
2016-02-10,95.92,96.35,94.1,94.27,42343601.0,-0.0075797452363406,0
2016-02-11,93.79,94.72,92.59,93.7,50074711.0,-0.0060464622891693,0
2016-02-12,94.19,94.5,93.01,93.99,40351381.0,0.003094983991462,1
2016-02-16,95.02,96.85,94.61,96.64,49057916.0,0.0281944887754017,1
2016-02-17,96.67,98.21,96.15,98.12,44863243.0,0.0153145695364238,1
2016-02-18,98.84,98.89,96.091,96.26,39020983.0,-0.0189563799429269,0
2016-02-19,96.0,96.7599,95.8,96.04,35374173.0,-0.0022854768335757,0
2016-02-22,96.31,96.9,95.92,96.88,34280758.0,0.008746355685131,1
2016-02-23,96.4,96.5,94.55,94.69,31942633.0,-0.0226052848885218,0
2016-02-24,93.98,96.38,93.32,96.1,36255745.0,0.0148906959552221,1
2016-02-25,96.05,96.76,95.25,96.76,27582659.0,0.0068678459937565,1
2016-02-26,97.2,98.0237,96.58,96.91,28991131.0,0.0015502273666803,1
2016-02-29,96.86,98.23,96.65,96.69,35216277.0,-0.0022701475595913,0
2016-03-01,97.65,100.77,97.42,100.53,50407147.0,0.0397145516599442,1
2016-03-02,100.51,100.89,99.64,100.75,33169560.0,0.0021884014721973,1
2016-03-03,100.58,101.7099,100.45,101.5,36955742.0,0.0074441687344912,1
2016-03-04,102.37,103.75,101.37,103.01,46055100.0,0.0148768472906404,1
2016-03-07,102.39,102.83,100.96,101.87,35915810.0,-0.0110668867100282,0
2016-03-08,100.78,101.76,100.4,101.03,31182194.0,-0.0082458034750172,0
2016-03-09,101.31,101.58,100.27,101.12,27201683.0,0.000890824507572,1
2016-03-10,101.41,102.24,100.15,101.17,33513577.0,0.0004944620253164,1
2016-03-11,102.24,102.28,101.5,102.26,27408237.0,0.0107739448453099,1
2016-03-14,101.91,102.91,101.78,102.52,25076062.0,0.002542538627029,1
2016-03-15,103.96,105.18,103.85,104.58,40067734.0,0.020093640265314,1
2016-03-16,104.61,106.31,104.59,105.97,38303493.0,0.0132912602792121,1
2016-03-17,105.52,106.47,104.96,105.8,34420705.0,-0.0016042276115881,0
2016-03-18,106.34,106.5,105.19,105.92,44205171.0,0.0011342155009452,1
2016-03-21,105.93,107.65,105.1401,105.91,35502678.0,-9.44108761329332e-05,0
2016-03-22,105.25,107.29,105.21,106.72,32444375.0,0.0076480030214334,1
2016-03-23,106.48,107.07,105.9,106.13,25703495.0,-0.0055284857571215,0
2016-03-24,105.47,106.25,104.89,105.67,26132955.0,-0.0043343069820031,0
2016-03-28,106.0,106.19,105.06,105.19,19411372.0,-0.0045424434560424,0
2016-03-29,104.89,107.79,104.88,107.68,31190083.0,0.0236714516589029,1
2016-03-30,108.65,110.42,108.6,109.56,45601149.0,0.0174591381872213,1
2016-03-31,109.72,109.9,108.88,108.99,25888449.0,-0.0052026286966047,0
2016-04-01,108.78,110.0,108.2,109.99,25873950.0,0.0091751536838242,1
2016-04-04,110.42,112.19,110.27,111.12,37356204.0,0.0102736612419311,1
2016-04-05,109.51,110.73,109.42,109.81,26578652.0,-0.0117890568754499,0
2016-04-06,110.23,110.98,109.2,110.96,26404077.0,0.0104726345505872,1
2016-04-07,109.95,110.42,108.121,108.54,31801870.0,-0.0218096611391491,0
2016-04-08,108.91,109.77,108.17,108.66,23581740.0,0.0011055831951354,1
2016-04-11,108.97,110.61,108.83,109.02,29407518.0,0.0033130866924351,1
2016-04-12,109.34,110.5,108.66,110.44,27232325.0,0.0130251330031188,1
2016-04-13,110.8,112.34,110.8,112.04,33257316.0,0.0144875045273451,1
2016-04-14,111.62,112.39,111.33,112.1,25473923.0,0.0005355230274901,1
2016-04-15,112.11,112.3,109.73,109.85,46938969.0,-0.02007136485281,0
2016-04-18,108.89,108.95,106.94,107.48,60821461.0,-0.0215748748293126,0
2016-04-19,107.88,108.0,106.23,106.91,32384879.0,-0.0053033122441384,0
2016-04-20,106.64,108.09,106.06,107.13,30611030.0,0.0020578056309044,1
2016-04-21,106.93,106.93,105.52,105.97,31552525.0,-0.0108279660225893,0
2016-04-22,105.01,106.48,104.62,105.68,33683121.0,-0.0027366235727092,0
2016-04-25,105.0,105.65,104.51,105.08,28031588.0,-0.0056775170325511,0
2016-04-26,103.91,105.3,103.91,104.35,56016165.0,-0.0069470879330034,0
2016-04-27,96.0,98.71,95.68,97.82,114602142.0,-0.0625778629611882,0
2016-04-28,97.61,97.88,94.25,94.83,82242690.0,-0.0305663463504395,0
2016-04-29,93.99,94.72,92.51,93.74,68531478.0,-0.0114942528735632,0
2016-05-02,93.965,94.08,92.4,93.64,48160104.0,-0.0010667804565819,0
2016-05-03,94.2,95.74,93.68,95.18,56831277.0,0.0164459632635627,1
2016-05-04,95.2,95.9,93.82,94.19,41025475.0,-0.0104013448203404,0
2016-05-05,94.0,94.07,92.68,93.24,35890500.0,-0.0100859963902749,0
2016-05-06,93.37,93.45,91.85,92.72,43699886.0,-0.0055770055770055,0
2016-05-09,93.0,93.77,92.59,92.79,32936436.0,0.0007549611734254,1
2016-05-10,93.33,93.57,92.11,93.42,33686836.0,0.0067895247332685,1
2016-05-11,93.48,93.57,92.46,92.51,28719109.0,-0.00974095482766,0
2016-05-12,92.72,92.78,89.47,90.34,76314690.0,-0.0234569235758296,0
2016-05-13,90.0,91.67,90.0,90.52,44392765.0,0.00199247288023,1
2016-05-16,92.39,94.39,91.65,93.88,61259756.0,0.0371188687582855,1
2016-05-17,94.55,94.7,93.01,93.49,46916939.0,-0.0041542394546228,0
2016-05-18,94.16,95.21,93.89,94.56,42062391.0,0.0114450743395015,1
2016-05-19,94.64,94.64,93.57,94.2,30442100.0,-0.0038071065989847,0
2016-05-20,94.64,95.43,94.52,95.22,32025968.0,0.0108280254777068,1
2016-05-23,95.87,97.19,95.67,96.43,38018643.0,0.0127074144087377,1
2016-05-24,97.22,98.09,96.84,97.9,35140174.0,0.0152442186041688,1
2016-05-25,98.67,99.74,98.11,99.62,38642108.0,0.0175689479060265,1
